,Id,EssaySet,EssayText,EssayWeights,Score1,Readability,TTR,model_prediction
2282,15756,6,expell waste,1,0,77.91,1.0,0
2283,15757,6,It can control it throughout Mitosis and Meosis,1,0,63.36,1.0,0
2284,15758,6,osmosis- when water is diffused across a membrane from more concentrated to less concentrated.diffusion- materials that are crossed over from the membraneactive transport,1,1,34.42,0.9565217391304348,1
2285,15759,6,-Some cells have membrane bound organelles that seperate the different types of organelles.-,1,0,66.74,1.0,0
2286,15760,6,"Diffusion     Substances like nutrients can move across the cell membrane through diffusion which allows them through little pores.Osmosis     Substances, mainly water, moves through the cell through Osmosis through little pores also.Active Transport     Active Transport allows larger substances to move through the cell membrane when they can't pass through the pores. In active transport, Energy helps move substances through the actual membrane.",1,1,55.95,0.6721311475409836,3
2287,15761,6,Active transport is when the movement is used with the need of energy.Pasive transport is when the movement is used without energy.The sodium potassium pump is a type of movement that requires energy.,1,2,60.31,0.6363636363636364,3
2288,15762,6,"Osmosis is when water moves across the membrane.Active transport is when energy is needed to move the substance across the membrane.Passive transport is when no energy is needed.For bigger particals, a protein is used.The cell can also surround a partical and absorbe it. It is the oppisite for removing a partical.",1,3,62.85,0.6862745098039216,3
2289,15763,6,"the cell membrane, mitochondria, and ribosomes.",1,0,31.55,1.0,0
2290,15764,6,"Telephase, which separates the two membranes.Anaphase, and Interphase",1,0,42.04,1.0,0
2291,15765,6,"To cross the cell membrane, proteins help molecules across. Lypid heads on the outer layer and on the inner layer help to secure the cell membrane. Phosphate heads help to secure the membrane as well, to make sure nothing comes out or in that isn't suppose to.",1,0,80.92,0.723404255319149,0
2292,15766,6,"A concentration gradient is the movement from a bound structure into another, so therefor this would be one way cells control movement. Another way is organelles. Organelles all have different purposes of being in the cell, some may perform the task on controling what comes in and out of a cell. Another way is the Lysosomes because they are the 'digesters' in the cell so this would export substances that are not needed.",1,0,61.36,0.7534246575342466,0
2293,15767,6,"Tails for movement such as: flagella (propel them) slimy like substances that help glide, and also thin shaped tails that help frequent movement.",1,0,73.51,0.9130434782608696,0
2294,15768,6,"They use their bodys, tails, and the use their surrounds to help them.",1,0,100.58,0.8461538461538461,0
2295,15769,6,"The cell membrane has several ways to let things in and out of the cell. The cell membrane is made of up phospate heads and lipid tails. These are next to each other creating a solid block for the cell. Things that let things in and out of the cell are a mitchochondra. These lets things transport in and out of the cell. Some things are so microscopic that they can go through the cell wall and back without being noticed. Some have to be checked for safety by the cell membrane to make sure everything inside of the cell is save. Even though these methods are used some things are very small and can fit through the cell membrane and go into the cell without even  being noticed, this is where different things come in and help out the cell.",1,0,87.45,0.5390070921985816,0
2296,15770,6,Cells use Difusion.Cells use other things too.,1,0,67.92,0.8571428571428571,0
2297,15771,6,reproductionnucluesnucleous,1,0,-555.59,1.0,0
2298,15772,6,1. lets things in and out     2. helps move needed substanaces so where they need to be     3.,1,0,104.64,1.0,0
2299,15773,6,tHE calls have things inside them called organismsand hey help more thsiq dhoi eidnsn stuff around andnwhatnot,1,0,71.14,1.0,0
2300,15774,6,"Thre processes are osmosis, diffusion and  and absorbtion. They are all brought accross the cell membrane and into the cell. Osmosis is when the cell balances what is outside the cell with what is inside the cell. Diffusion is where substances move outside of the cell, and Absorbtion is where a cell has substance enter inside of it.",1,0,73.68,0.6206896551724138,0
2301,15775,6,small prob like hairs detect incomming objectsthe object then passes through the cell wall through small openingsthen the object is absorbed through the cell membrane,1,0,54.56,0.72,0
2302,15776,6,Defusion the substance moves through the cell membrain.,1,0,71.82,0.875,0
2303,15777,6,They use there tails. Two they float. Three they swim.,1,0,118.89,0.9,0
2304,15778,6,"diffusion- when water crosses a membrane into a cellfacilty diffusion- when water crosses into the membrane, the cell becomes smaller",1,1,34.26,0.65,1
2305,15779,6,1.)Mitosis.           2.)Meiosis.3.),1,0,-6.7,1.0,0
2306,15780,6,metophase anaphase telophasephophase,1,0,119.19,1.0,0
2307,15781,6,"The cell uses diffusion, active transport and inactive transport. Diffusion is where a substance moves across the membrane by the membrane letting it. Active transport is where the cell uses energy to do this and inactive transport is where no energy is used to transport substances across the cell.",1,1,63.39,0.6122448979591837,3
2308,15782,6,"The nuclus, cell wall, and protiens.Nuclus tells the cell what to do. The cell wall portectes the cell. And the protiens helps the cell",1,0,90.77,0.7083333333333334,0
2309,15783,6,gradualismconvergent evolutiondivergent evolution,1,0,-244.6,1.0,0
2310,15784,6,"1. The 'password' or the 'handshake method' this shows what can come in and what can't come in during the cell cycle process.2. The cell membrane is what seperates the good and the bad so anything trying to enter through the cell wall is what is meant to be kept out. 3. When something tries to get into the cell membrane the cells regulate the flow of all substances keeping anything that has to stay out, out.",1,0,79.23,0.6753246753246753,0
2311,15785,6,"Cells make protein channels that allow certain things to move across  the cell membrane. They allow substances to move in and out of the cell. They also have the cytoplasm which can control how things move around the inside of the cell. Lastly, things diffuse in the cell where particles come in and out because there is low concertration in one area and that is where they want to move so it isn't as crowded. This causes thing to constantly move across the cell.",1,1,79.8,0.6309523809523809,0
2312,15786,6,Ther are many differnet types of cells. Nerve cells it can tell when you are nervous and you could be nervous about something else. Brian cells you have them to think things through and you need them.,1,0,92.83,0.8108108108108109,0
2313,15787,6,The substances will first be checked and sorted according to bad and good. Then the cell membrane will allow it to pass through and will seperate from there. By then the substances will be put to work to form more cell membranes.,1,0,91.11,0.7142857142857143,0
2314,15788,6,-Cell reproduction-Cell translocation-Cell division,1,0,-76.41,1.0,0
