,Id,EssaySet,EssayText,EssayWeights,Score1,Readability,TTR,model_prediction
1389,9808,4,In the article invasive is significant because people are arguing if invasive species are bad. Biologist say invasive species are major threats to biodiversity BobRoy MacInnes thinks that the government overestimate the thrent pased by invasive reptiles.,1,1,27.32,0.7837837837837838,1
1390,9810,4,"Invasive means that it comes and spreads, and eventually takes over. That is just what the python is doing to Florida.",1,1,77.74,0.9047619047619048,1
1391,9812,4,"In my understanding invasive means wild, scary or dangerous.",1,0,45.42,1.0,0
1392,9815,4,"Invasive is something that doesn't belong. Like a fox in a chicken coop. That doesn't belong which could only means that fox ""invaded"" the chicken coop. In the text, it talks about snakes and reptiles from other countries. These exotic species do not belong in America, so they have invading homes in the native species as well as eating them.",1,1,76.22,0.7833333333333333,1
1393,9816,4,"The word ""invasive"" is an agatre that is used to describe something that is somewhere that it doesn't belong unlis disrupting what is meant to be there. This word is important to the rest of the article because the article goes on to describe how snakes have ""invaded"" the Everglodes in Florida, and have disturbed the article wildlife there.",1,1,49.99,0.6779661016949152,1
1394,9817,4,"The significance of the word invasive in the article is how, the fact of it all is these animals from the passage like the  python are very dangerous and invade or take over parts of were they live and kill anything that goes into there way or teritory and does that by cutting and eating.",1,1,32.57,0.7818181818181819,1
1395,9818,4,''Invasive'' is a word that was used to describe reptiles as used pets but researchers proved otherwise in the rest of the article. ''I think that ''invasive'' is passing judgement'' means that the pythons and other reptiles are judged by kinds rather than overall actions and how people are afraid of pythons when they are relatively harmless.,1,0,59.47,0.7894736842105263,0
1396,9820,4,"The word ""invasive"" is used to describe creatures that are not native to a particular environment. In this article, it refers to reptiles, particularlly pythons, that have been released into the environment. The invasive species are dangerous to the health of the environments they enter.",1,1,47.79,0.8,1
1397,9824,4,Invasive means staying in one location. But the species will show up in many different locations not just one.,1,0,70.29,0.9473684210526316,0
1398,9826,4,"The significance of the word invasive is that this article is talking about how snakes are starting to breed fast and are being invasive are ""invading"" a place they shouldn't be in.",1,1,47.46,0.875,1
1399,9829,4,"The word ''invasive'' to this article is significant because it helps the reader reason that not all pets and reptiles belong to the climate. They will die and become extincted. If that occurs, the others will die for some due to lack of food and resources provided by that newly extinct animal.",1,0,62.38,0.8076923076923077,1
1400,9832,4,"Invasive is used in the title of this article to show how animals, such as the pythons are invading new areas around the world and impose a threat to other species. Constantly throughout the article, the author explains how harmful invasive species are to the environment if they are not normally there.",1,1,53.55,0.8076923076923077,1
1401,9834,4,"The significance of the word invasive is that through out the article it means spreading across the country, but some some be think that the animals are introduced not invasive.",1,1,49.49,0.8333333333333334,0
